customer_id,snapshot_month,age,income,months_on_book,utilisation_ratio,missed_payments_6m,payment_ratio,max_dpd_12m,cibil_score,num_enquiries_6m,num_active_trades,bad_flag
DEV042543,01-12-2021,24,40000,36,0.0466,0,1.1865,0,579,0,10,0
DEV042544,01-12-2021,52,51000,53,0.5779,0,0.4032,0,570,3,16,0
DEV042545,01-12-2021,59,104000,69,0.2173,1,0.5982,0,617,2,9,0
DEV042546,01-12-2021,55,28000,9,0.641,0,1.7362,0,657,3,12,0
DEV042547,01-12-2021,37,44000,33,0.3949,0,1.0929,30,802,1,12,0
DEV042548,01-12-2021,55,42000,13,0.3301,0,1.2304,0,709,1,2,0
DEV042549,01-12-2021,32,76000,56,0.3634,0,1.1151,60,656,1,12,0
DEV042550,01-12-2021,42,91000,12,0.5674,0,0.9834,0,666,2,15,0
DEV042551,01-12-2021,34,28000,11,0.6348,0,1.6089,120,633,1,5,0
DEV042552,01-12-2021,27,33000,52,0.2982,0,1.9474,90,675,1,11,0
DEV042553,01-12-2021,64,90000,26,0.3367,0,1.0826,0,594,0,13,0
DEV042554,01-12-2021,48,33000,32,0.2037,1,0.9777,0,707,0,2,0
DEV042555,01-12-2021,40,43000,28,0.5567,0,1.1051,90,546,2,15,1
DEV042556,01-12-2021,31,38000,22,0.5409,0,1.4564,0,600,0,8,0
DEV042557,01-12-2021,24,81000,16,0.2481,0,1.319,180,584,2,6,1
DEV042558,01-12-2021,25,57000,26,0.0653,3,1.3765,0,690,2,8,0
DEV042559,01-12-2021,33,18000,30,0.1237,0,0.7867,0,691,2,12,0
DEV042560,01-12-2021,50,29000,15,0.3077,1,1.0256,0,607,3,17,0
DEV042561,01-12-2021,50,39000,38,0.5912,1,1.0715,30,758,1,11,0
DEV042562,01-12-2021,36,45000,11,0.2796,0,2.6186,60,753,3,14,0
DEV042563,01-12-2021,34,99000,30,0.1415,0,0.734,0,693,3,5,0
DEV042564,01-12-2021,37,57000,69,0.4307,1,0.8698,0,507,2,11,0
DEV042565,01-12-2021,55,42000,44,0.6873,0,0.652,0,727,1,6,0
DEV042566,01-12-2021,39,58000,43,0.4829,2,0.8387,0,626,3,3,0
DEV042567,01-12-2021,52,47000,62,0.6895,0,0.7675,0,719,3,5,0
DEV042568,01-12-2021,61,35000,70,0.196,0,1.0469,0,767,1,11,0
DEV042569,01-12-2021,57,31000,32,0.6394,0,0.4924,0,695,1,12,0
DEV042570,01-12-2021,49,41000,66,0.2242,0,0.9593,90,622,2,5,1
DEV042571,01-12-2021,28,27000,61,0.4572,0,1.6125,0,731,1,14,0
DEV042572,01-12-2021,42,52000,51,0.5053,2,0.5857,60,813,2,11,0
DEV042573,01-12-2021,62,85000,10,0.0444,1,1.0135,0,754,1,2,0
DEV042574,01-12-2021,51,66000,41,0.4771,1,1.4569,0,742,3,12,0
DEV042575,01-12-2021,51,72000,13,0.131,2,0.4805,0,675,1,6,0
DEV042576,01-12-2021,40,32000,16,0.4966,1,0.9562,0,754,0,1,0
DEV042577,01-12-2021,60,25000,43,0.216,0,1.4564,0,684,4,7,0
DEV042578,01-12-2021,42,74000,26,0.5758,0,1.0297,60,742,2,2,1
DEV042579,01-12-2021,50,57000,68,0.5824,0,0.5968,0,606,3,3,0
DEV042580,01-12-2021,35,44000,32,0.2081,0,1.8458,0,678,4,17,0
DEV042581,01-12-2021,26,67000,29,0.3209,0,1.1035,0,685,3,2,0
DEV042582,01-12-2021,27,43000,37,0.4181,0,1.9287,0,622,3,8,0
DEV042583,01-12-2021,34,110000,24,0.2807,0,1.6853,0,741,2,14,0
DEV042584,01-12-2021,57,67000,40,0.0939,0,1.7562,0,710,2,8,0
DEV042585,01-12-2021,41,48000,58,0.7392,1,1.4414,0,613,0,3,0
DEV042586,01-12-2021,58,23000,58,0.0961,0,0.8637,0,629,1,16,0
DEV042587,01-12-2021,41,37000,61,0.3653,0,0.9047,0,580,2,9,0
DEV042588,01-12-2021,29,90000,28,0.4485,0,1.7983,0,685,1,3,0
DEV042589,01-12-2021,57,67000,20,0.2018,0,1.182,90,608,3,8,0
DEV042590,01-12-2021,56,111000,67,0.3122,1,1.4344,0,564,2,12,0
DEV042591,01-12-2021,31,31000,70,0.6046,2,1.3515,30,593,1,1,0
DEV042592,01-12-2021,43,20000,32,0.0752,1,0.7283,0,705,3,16,0
DEV042593,01-12-2021,43,76000,11,0.449,0,1.1965,0,591,1,14,0
DEV042594,01-12-2021,41,75000,21,0.2607,0,1.1529,60,781,1,6,0
DEV042595,01-12-2021,50,51000,28,0.3894,1,0.7532,30,653,1,17,0
DEV042596,01-12-2021,28,80000,42,0.3695,2,0.9482,60,643,4,4,0
DEV042597,01-12-2021,30,102000,36,0.0369,2,1.2902,0,768,0,9,0
DEV042598,01-12-2021,45,42000,57,0.3582,0,0.835,0,678,3,15,0
DEV042599,01-12-2021,57,99000,63,0.4845,0,0.6963,0,733,2,16,0
DEV042600,01-12-2021,36,21000,45,0.8738,0,0.6897,0,714,2,13,0
DEV042601,01-12-2021,55,51000,62,0.3704,0,1.6948,0,759,1,15,0
DEV042602,01-12-2021,47,50000,12,0.27,0,0.9612,0,652,2,17,0
DEV042603,01-12-2021,39,57000,34,0.289,0,0.8234,0,654,1,12,1
DEV042604,01-12-2021,37,72000,71,0.7104,0,1.03,0,703,2,2,0
DEV042605,01-12-2021,62,79000,8,0.2062,1,1.1108,90,706,0,13,0
DEV042606,01-12-2021,30,38000,66,0.1579,0,1.0117,0,678,2,1,0
DEV042607,01-12-2021,35,28000,65,0.2067,0,1.0286,0,674,3,4,0
DEV042608,01-12-2021,43,77000,18,0.5182,1,0.5245,0,753,4,16,0
DEV042609,01-12-2021,56,31000,41,0.2237,0,0.5513,0,723,3,1,0
DEV042610,01-12-2021,29,22000,59,0.3621,0,1.1517,0,677,2,2,0
DEV042611,01-12-2021,63,58000,36,0.4144,2,1.0936,0,697,4,16,0
DEV042612,01-12-2021,50,42000,23,0.3211,0,0.9054,0,693,2,9,0
DEV042613,01-12-2021,36,23000,10,0.1231,1,1.0417,0,668,2,16,0
DEV042614,01-12-2021,28,24000,14,0.5473,1,1.0196,90,575,2,10,1
DEV042615,01-12-2021,47,45000,24,0.3786,1,1.2773,0,591,1,3,0
DEV042616,01-12-2021,33,40000,16,0.7263,0,0.6987,60,706,1,16,0
DEV042617,01-12-2021,55,60000,17,0.1928,0,0.9196,0,708,0,1,0
DEV042618,01-12-2021,32,56000,50,0.2075,1,1.0684,30,689,2,2,0
DEV042619,01-12-2021,58,58000,41,0.408,0,0.8946,120,704,0,16,0
DEV042620,01-12-2021,35,32000,69,0.7111,0,1.2382,60,581,0,6,0
DEV042621,01-12-2021,34,44000,38,0.1727,0,0.8225,0,669,1,15,0
DEV042622,01-12-2021,59,61000,12,0.6979,0,0.9587,0,681,2,12,0
DEV042623,01-12-2021,31,44000,7,0.4666,1,0.7446,90,761,2,16,0
DEV042624,01-12-2021,33,84000,9,0.499,0,1.4287,0,666,1,5,0
DEV042625,01-12-2021,37,38000,48,0.2885,0,0.7151,0,698,2,1,0
DEV042626,01-12-2021,53,65000,56,0.2426,1,0.5321,0,624,1,10,1
DEV042627,01-12-2021,24,53000,67,0.4432,0,0.7764,30,738,1,16,0
DEV042628,01-12-2021,35,35000,64,0.336,1,0.5947,0,716,2,15,0
DEV042629,01-12-2021,28,74000,71,0.269,1,0.5795,30,815,4,9,1
DEV042630,01-12-2021,37,36000,33,0.3559,0,0.4435,0,715,3,16,1
DEV042631,01-12-2021,59,65000,66,0.2979,1,0.6791,0,703,1,10,0
DEV042632,01-12-2021,40,73000,11,0.4799,1,1.2251,0,758,0,3,0
DEV042633,01-12-2021,45,74000,27,0.7643,0,0.8824,0,662,1,2,0
DEV042634,01-12-2021,54,49000,48,0.4815,0,1.2858,0,637,1,14,0
DEV042635,01-12-2021,49,26000,22,0.5323,0,0.9819,0,760,2,5,0
DEV042636,01-12-2021,36,58000,38,0.3028,1,0.8505,0,675,3,15,0
DEV042637,01-12-2021,26,113000,32,0.3559,3,1.7699,0,715,0,15,0
DEV042638,01-12-2021,34,120000,59,0.8291,0,1.0063,0,651,0,9,0
DEV042639,01-12-2021,28,33000,12,0.7003,0,0.9504,0,801,2,3,0
DEV042640,01-12-2021,61,56000,55,0.285,0,1.93,0,665,3,2,0
DEV042641,01-12-2021,27,32000,13,0.4042,0,0.9179,90,642,1,2,0
DEV042642,01-12-2021,55,112000,64,0.5973,0,1.7399,0,654,1,2,0
DEV042643,01-12-2021,33,70000,65,0.4083,1,0.3563,60,638,3,7,1
DEV042644,01-12-2021,33,54000,9,0.522,1,0.7835,30,678,2,3,0
DEV042645,01-12-2021,41,67000,24,0.3663,1,1.0003,0,666,0,14,0
DEV042646,01-12-2021,46,18000,17,0.2881,0,0.9745,0,607,1,5,0
DEV042647,01-12-2021,41,39000,40,0.235,0,1.2272,0,761,1,11,0
DEV042648,01-12-2021,58,57000,66,0.1811,0,1.0964,90,784,2,14,0
DEV042649,01-12-2021,26,31000,17,0.6056,1,2.8021,0,599,2,3,0
DEV042650,01-12-2021,24,41000,63,0.5092,0,1.1893,0,608,3,17,0
DEV042651,01-12-2021,40,62000,35,0.1024,1,0.6724,0,697,0,8,0
DEV042652,01-12-2021,29,66000,19,0.3379,2,0.6146,0,556,2,1,0
DEV042653,01-12-2021,34,43000,49,0.3957,2,0.7471,0,771,1,6,0
DEV042654,01-12-2021,37,48000,55,0.3003,0,0.7996,30,704,0,9,0
DEV042655,01-12-2021,51,31000,35,0.2292,1,1.6786,0,720,2,14,0
DEV042656,01-12-2021,62,35000,14,0.2867,0,0.966,60,614,1,10,0
DEV042657,01-12-2021,59,72000,35,0.5764,0,0.9195,0,609,3,11,0
DEV042658,01-12-2021,34,29000,19,0.2826,0,0.9571,30,656,3,5,0
DEV042659,01-12-2021,64,82000,49,0.5462,1,0.8986,90,684,0,13,0
DEV042660,01-12-2021,63,82000,9,0.4056,1,1.1456,0,712,4,10,0
DEV042661,01-12-2021,27,63000,39,0.2868,0,1.2701,0,683,1,5,0
DEV042662,01-12-2021,29,65000,70,0.0982,2,0.7077,0,683,4,13,0
DEV042663,01-12-2021,61,26000,70,0.2463,0,1.3227,0,763,4,6,0
DEV042664,01-12-2021,42,66000,22,0.0698,2,1.2198,0,674,1,2,0
DEV042665,01-12-2021,54,29000,56,0.2103,2,0.5011,0,794,2,5,0
DEV042666,01-12-2021,25,20000,9,0.3708,0,1.6009,0,702,4,2,0
DEV042667,01-12-2021,48,58000,68,0.4876,1,1.4796,0,767,4,16,0
DEV042668,01-12-2021,64,123000,49,0.2518,3,1.315,90,655,1,12,1
DEV042669,01-12-2021,34,35000,15,0.6748,0,1.4926,0,717,3,14,0
DEV042670,01-12-2021,63,63000,24,0.2603,2,0.6341,0,657,3,1,0
DEV042671,01-12-2021,44,62000,70,0.2011,1,0.7323,0,672,4,5,0
DEV042672,01-12-2021,26,51000,6,0.0407,0,1.0682,0,716,2,2,0
DEV042673,01-12-2021,25,23000,38,0.3057,1,0.7657,0,704,2,10,0
DEV042674,01-12-2021,34,55000,64,0.2877,0,1.8086,0,690,2,7,0
DEV042675,01-12-2021,47,106000,24,0.7394,2,0.8042,0,734,0,4,0
DEV042676,01-12-2021,47,81000,22,0.3028,0,0.8065,0,737,0,1,0
DEV042677,01-12-2021,44,19000,38,0.6196,0,1.5725,60,737,3,7,0
DEV042678,01-12-2021,48,87000,18,0.5038,0,1.3579,0,658,0,11,0
DEV042679,01-12-2021,27,48000,55,0.395,1,0.6428,0,678,0,9,0
DEV042680,01-12-2021,63,93000,50,0.2242,1,1.1248,60,708,3,8,0
DEV042681,01-12-2021,46,24000,15,0.4286,0,0.9519,0,703,1,13,0
DEV042682,01-12-2021,47,37000,15,0.0422,0,1.487,60,633,3,8,0
DEV042683,01-12-2021,44,51000,59,0.2997,1,1.0546,0,614,2,9,0
DEV042684,01-12-2021,25,92000,19,0.4524,0,2.2325,0,694,1,6,0
DEV042685,01-12-2021,46,45000,8,0.4268,0,1.7427,0,648,0,4,0
DEV042686,01-12-2021,38,38000,32,0.1907,1,0.791,0,723,2,13,0
DEV042687,01-12-2021,49,46000,13,0.5814,0,0.5021,30,642,2,6,0
DEV042688,01-12-2021,49,129000,32,0.3205,3,2.2958,0,689,2,1,0
DEV042689,01-12-2021,51,30000,62,0.574,1,1.2715,0,758,3,11,0
DEV042690,01-12-2021,49,40000,38,0.3794,0,0.9439,0,798,3,2,0
DEV042691,01-12-2021,25,30000,17,0.4618,0,1.3312,0,639,2,3,0
DEV042692,01-12-2021,58,64000,49,0.2285,0,2.0991,0,610,0,9,0
DEV042693,01-12-2021,55,30000,58,0.4262,1,1.6609,0,629,5,14,0
DEV042694,01-12-2021,53,53000,67,0.4917,0,0.9344,0,622,1,9,0
DEV042695,01-12-2021,43,33000,59,0.217,0,0.689,0,684,0,4,0
DEV042696,01-12-2021,36,60000,21,0.2207,0,0.8571,0,718,2,10,0
DEV042697,01-12-2021,50,54000,30,0.7012,1,1.0309,30,791,0,11,0
DEV042698,01-12-2021,46,76000,48,0.563,0,1.1283,0,832,2,6,0
DEV042699,01-12-2021,39,63000,17,0.5412,0,0.5675,30,640,1,11,0
DEV042700,01-12-2021,54,90000,59,0.4978,0,1.1569,0,751,1,11,0
DEV042701,01-12-2021,35,151000,13,0.4552,1,1.2801,0,659,3,1,0
DEV042702,01-12-2021,56,157000,22,0.7033,0,1.1233,0,688,2,5,0
DEV042703,01-12-2021,61,61000,39,0.2919,2,0.8096,30,677,2,5,0
DEV042704,01-12-2021,55,56000,71,0.7099,1,1.2924,0,613,0,14,0
DEV042705,01-12-2021,25,41000,67,0.4171,0,1.1778,0,774,2,12,0
DEV042706,01-12-2021,46,43000,59,0.1533,1,0.6152,0,599,3,6,0
DEV042707,01-12-2021,55,57000,40,0.5961,0,1.1001,0,707,1,14,0
DEV042708,01-12-2021,38,31000,43,0.2245,0,1.6238,0,688,1,12,0
DEV042709,01-12-2021,63,67000,33,0.4293,0,2.2686,0,708,0,2,0
DEV042710,01-12-2021,64,20000,69,0.5874,0,1.5971,0,566,1,1,0
DEV042711,01-12-2021,63,53000,64,0.3986,3,0.903,0,633,2,12,0
DEV042712,01-12-2021,31,33000,58,0.8538,2,1.2414,0,711,2,3,1
DEV042713,01-12-2021,45,41000,16,0.7716,1,0.8887,0,717,1,3,0
DEV042714,01-12-2021,61,66000,54,0.4531,1,1.082,0,633,1,17,0
DEV042715,01-12-2021,57,29000,72,0.1875,1,1.07,30,704,1,6,0
DEV042716,01-12-2021,24,35000,22,0.4165,0,1.0765,0,775,2,7,0
DEV042717,01-12-2021,33,27000,12,0.5027,5,0.8192,0,704,3,13,0
DEV042718,01-12-2021,63,94000,21,0.4212,2,0.9595,90,621,2,14,0
DEV042719,01-12-2021,39,18000,10,0.2409,0,1.2583,0,655,1,1,0
DEV042720,01-12-2021,47,39000,48,0.5983,0,1.472,0,654,1,7,0
DEV042721,01-12-2021,47,75000,70,0.5438,2,0.9391,30,708,4,4,1
DEV042722,01-12-2021,37,86000,11,0.4254,1,1.09,0,757,0,2,0
DEV042723,01-12-2021,49,88000,18,0.5147,0,0.723,0,751,3,6,0
DEV042724,01-12-2021,62,70000,46,0.5111,1,0.7757,0,665,2,7,0
DEV042725,01-12-2021,41,32000,28,0.2812,0,0.7817,60,681,1,15,0
DEV042726,01-12-2021,43,54000,33,0.7108,1,1.0904,0,633,4,6,0
DEV042727,01-12-2021,64,20000,13,0.6437,0,1.5956,0,824,4,15,0
DEV042728,01-12-2021,59,34000,19,0.3912,0,0.7431,120,690,1,12,0
DEV042729,01-12-2021,47,28000,9,0.3231,1,1.4483,0,658,0,13,0
DEV042730,01-12-2021,49,37000,9,0.6302,0,0.8527,0,677,1,14,0
DEV042731,01-12-2021,52,46000,31,0.6173,0,0.8038,0,665,4,2,0
DEV042732,01-12-2021,45,26000,40,0.6639,1,0.6991,0,620,6,11,0
DEV042733,01-12-2021,34,97000,12,0.2402,0,0.5329,60,723,1,11,0
DEV042734,01-12-2021,64,26000,48,0.6079,0,0.9401,0,731,3,1,0
DEV042735,01-12-2021,34,57000,42,0.2601,0,0.9036,0,732,3,7,0
DEV042736,01-12-2021,26,21000,16,0.4483,1,1.1284,0,646,1,6,0
DEV042737,01-12-2021,44,53000,28,0.4893,0,0.6355,0,718,3,16,0
DEV042738,01-12-2021,34,26000,34,0.5828,1,1.2734,0,645,4,4,0
DEV042739,01-12-2021,31,92000,27,0.1678,1,1.8777,60,735,3,7,0
DEV042740,01-12-2021,54,47000,48,0.2465,1,0.9641,0,648,0,14,0
DEV042741,01-12-2021,33,38000,57,0.4437,0,1.1904,0,706,3,8,0
DEV042742,01-12-2021,29,63000,28,0.2823,1,1.3837,0,707,1,15,0
DEV042743,01-12-2021,40,45000,9,0.2422,0,1.1172,0,624,1,10,0
DEV042744,01-12-2021,61,66000,67,0.4293,0,2.4114,0,696,1,6,0
DEV042745,01-12-2021,30,79000,38,0.6886,0,1.2995,0,661,3,2,0
DEV042746,01-12-2021,55,44000,45,0.4769,0,1.3175,0,735,1,9,0
DEV042747,01-12-2021,36,47000,67,0.2538,0,2.0972,60,656,0,8,0
DEV042748,01-12-2021,29,27000,43,0.3267,0,0.6026,0,582,3,12,0
DEV042749,01-12-2021,26,80000,51,0.4613,2,1.8358,0,616,1,13,0
DEV042750,01-12-2021,50,51000,44,0.3014,1,1.2797,0,678,2,4,0
DEV042751,01-12-2021,49,67000,17,0.1487,0,1.0382,0,691,1,9,0
DEV042752,01-12-2021,27,40000,54,0.1338,1,0.6453,60,850,1,1,0
DEV042753,01-12-2021,60,20000,14,0.2352,1,1.0395,30,711,1,9,0
DEV042754,01-12-2021,44,33000,32,0.2827,1,1.191,0,718,1,4,0
DEV042755,01-12-2021,51,15000,11,0.54,0,0.956,0,746,3,6,0
DEV042756,01-12-2021,41,43000,45,0.2582,1,0.966,0,726,5,16,1
DEV042757,01-12-2021,55,88000,43,0.3337,1,1.0142,0,685,2,15,0
DEV042758,01-12-2021,62,28000,66,0.2514,1,1.2557,0,694,0,14,0
DEV042759,01-12-2021,56,121000,36,0.3846,0,1.2346,0,626,1,17,0
DEV042760,01-12-2021,49,30000,37,0.5833,1,0.7098,0,692,0,13,0
DEV042761,01-12-2021,40,20000,20,0.2415,0,1.2163,0,675,4,5,0
DEV042762,01-12-2021,52,27000,39,0.3533,1,1.119,0,685,1,12,0
DEV042763,01-12-2021,43,66000,13,0.0902,1,0.803,0,756,4,16,0
DEV042764,01-12-2021,53,44000,32,0.4497,0,1.0883,180,700,1,1,0
DEV042765,01-12-2021,28,70000,66,0.1783,1,1.1518,0,620,2,13,0
DEV042766,01-12-2021,29,89000,9,0.5418,0,1.1136,0,663,1,6,0
DEV042767,01-12-2021,33,29000,48,0.3472,1,0.9989,30,664,2,3,0
DEV042768,01-12-2021,29,64000,18,0.4959,0,1.137,0,707,2,13,0
DEV042769,01-12-2021,33,24000,67,0.7697,0,1.6092,0,613,3,11,0
DEV042770,01-12-2021,44,30000,28,0.1258,0,0.8593,0,726,4,5,0
DEV042771,01-12-2021,27,62000,22,0.1568,0,0.8792,0,689,2,14,0
DEV042772,01-12-2021,36,78000,32,0.1009,0,2.4938,0,834,0,6,0
DEV042773,01-12-2021,33,39000,23,0.3763,1,0.5906,30,672,1,17,0
DEV042774,01-12-2021,39,59000,21,0.3575,0,1.7185,60,642,1,3,0
DEV042775,01-12-2021,42,40000,28,0.7339,0,0.9315,0,671,2,8,1
DEV042776,01-12-2021,29,195000,64,0.8265,0,1.0855,0,608,1,6,0
DEV042777,01-12-2021,49,52000,13,0.2411,1,1.8251,0,728,1,1,0
DEV042778,01-12-2021,32,49000,52,0.3557,0,1.4926,0,720,2,11,0
DEV042779,01-12-2021,33,30000,48,0.4917,0,0.7588,0,691,3,7,0
DEV042780,01-12-2021,63,46000,37,0.2071,1,1.4134,0,700,2,6,0
DEV042781,01-12-2021,26,58000,38,0.5886,0,0.9764,60,640,1,17,0
DEV042782,01-12-2021,42,43000,29,0.7072,0,1.401,0,656,2,10,0
DEV042783,01-12-2021,58,36000,19,0.2446,0,0.7296,0,712,1,15,0
DEV042784,01-12-2021,29,67000,20,0.7652,1,1.2528,0,648,1,17,0
DEV042785,01-12-2021,52,38000,39,0.8183,3,1.0211,0,668,2,8,0
DEV042786,01-12-2021,42,78000,23,0.3298,0,1.3113,60,788,3,14,0
DEV042787,01-12-2021,38,36000,20,0.1606,1,1.0518,30,657,2,5,0
DEV042788,01-12-2021,61,36000,23,0.2707,1,1.6418,0,579,4,16,0
DEV042789,01-12-2021,44,73000,11,0.6616,0,1.2544,0,721,1,10,0
DEV042790,01-12-2021,62,67000,33,0.1192,1,1.3417,0,774,1,17,0
DEV042791,01-12-2021,46,101000,39,0.7612,1,1.0431,0,797,2,11,0
DEV042792,01-12-2021,43,31000,25,0.8579,1,1.8419,60,721,1,14,0
DEV042793,01-12-2021,25,51000,33,0.4584,1,0.7166,0,736,2,13,0
DEV042794,01-12-2021,55,77000,36,0.0206,0,0.914,30,626,1,5,0
DEV042795,01-12-2021,51,95000,13,0.2025,0,0.3765,0,576,4,5,0
DEV042796,01-12-2021,27,81000,52,0.6145,0,2.33,0,731,1,4,0
DEV042797,01-12-2021,30,47000,10,0.8191,2,0.9766,0,677,2,10,1
DEV042798,01-12-2021,26,63000,46,0.646,0,1.4022,0,750,0,9,0
DEV042799,01-12-2021,48,25000,46,0.1322,0,0.7701,0,655,1,12,0
DEV042800,01-12-2021,32,169000,27,0.5641,2,1.1964,0,663,5,10,0
DEV042801,01-12-2021,46,59000,29,0.056,0,0.7311,0,682,3,14,0
DEV042802,01-12-2021,46,45000,69,0.3012,3,0.6698,0,776,0,12,0
DEV042803,01-12-2021,49,72000,25,0.6252,1,2.134,0,661,1,8,0
DEV042804,01-12-2021,63,49000,38,0.4628,0,2.0007,0,771,1,14,0
DEV042805,01-12-2021,41,133000,40,0.2211,0,1.0909,0,630,3,10,0
DEV042806,01-12-2021,47,145000,28,0.1835,0,0.7594,0,733,3,16,0
DEV042807,01-12-2021,50,36000,13,0.5994,0,1.9801,30,648,2,17,0
DEV042808,01-12-2021,25,53000,56,0.5481,1,1.0637,0,757,2,2,0
DEV042809,01-12-2021,24,48000,21,0.5394,0,0.778,0,738,4,1,0
DEV042810,01-12-2021,39,19000,21,0.1025,2,0.8328,60,580,1,13,0
DEV042811,01-12-2021,47,69000,49,0.2131,0,0.893,0,629,0,17,0
DEV042812,01-12-2021,59,50000,71,0.0647,0,1.311,60,773,1,13,0
DEV042813,01-12-2021,34,71000,57,0.639,0,0.9797,0,585,0,12,0
DEV042814,01-12-2021,49,26000,51,0.4522,2,0.6593,0,828,1,3,0
DEV042815,01-12-2021,29,94000,30,0.1095,0,0.9613,30,708,3,5,0
DEV042816,01-12-2021,49,50000,72,0.6503,1,0.5323,0,700,0,12,0
DEV042817,01-12-2021,52,22000,56,0.32,0,1.1618,0,641,0,4,0
DEV042818,01-12-2021,24,24000,20,0.0879,1,1.1054,0,676,3,8,0
DEV042819,01-12-2021,32,48000,9,0.5712,0,0.6553,0,669,1,9,0
DEV042820,01-12-2021,50,38000,6,0.185,0,1.0565,0,603,1,9,0
DEV042821,01-12-2021,30,31000,59,0.5522,0,1.0887,60,626,2,8,0
DEV042822,01-12-2021,26,58000,60,0.4319,3,0.9809,30,717,1,12,0
DEV042823,01-12-2021,32,61000,21,0.0699,0,1.59,0,685,2,11,0
DEV042824,01-12-2021,25,55000,14,0.6464,0,1.4979,0,681,1,7,0
DEV042825,01-12-2021,33,25000,6,0.3914,1,1.648,0,557,2,2,0
DEV042826,01-12-2021,40,47000,46,0.5338,0,0.7448,0,707,1,9,0
DEV042827,01-12-2021,54,53000,49,0.5572,1,1.5083,180,740,2,12,0
DEV042828,01-12-2021,24,26000,53,0.8019,2,1.1327,0,623,1,15,0
DEV042829,01-12-2021,41,62000,42,0.4653,1,1.4262,0,624,1,14,0
DEV042830,01-12-2021,29,55000,19,0.0588,1,0.7979,0,579,0,16,0
DEV042831,01-12-2021,61,21000,33,0.2387,0,0.6828,60,650,1,3,0
DEV042832,01-12-2021,64,31000,22,0.3752,1,1.7579,0,677,1,3,0
DEV042833,01-12-2021,27,47000,38,0.2943,0,0.9435,0,580,1,12,0
DEV042834,01-12-2021,63,71000,49,0.3135,1,0.576,0,587,2,7,0
DEV042835,01-12-2021,27,15000,70,0.6563,1,0.75,0,697,3,17,0
DEV042836,01-12-2021,58,86000,50,0.0888,1,1.2324,0,621,2,1,0
DEV042837,01-12-2021,27,41000,42,0.3867,1,1.0908,60,615,1,17,0
DEV042838,01-12-2021,24,86000,12,0.094,0,1.5682,0,734,1,14,0
DEV042839,01-12-2021,64,15000,29,0.3401,1,1.6566,0,750,1,16,0
DEV042840,01-12-2021,54,30000,37,0.3542,1,1.5436,30,734,4,7,0
DEV042841,01-12-2021,42,66000,67,0.2301,1,1.852,30,584,1,4,0
DEV042842,01-12-2021,44,83000,34,0.3397,0,0.6251,0,730,2,17,0
DEV042843,01-12-2021,53,96000,46,0.0445,0,0.9071,0,576,1,5,0
DEV042844,01-12-2021,30,77000,63,0.4418,0,2.2007,0,737,1,8,0
DEV042845,01-12-2021,28,48000,32,0.4372,1,0.7086,0,818,2,12,0
DEV042846,01-12-2021,25,66000,50,0.2271,2,0.8748,0,663,2,15,1
DEV042847,01-12-2021,26,95000,40,0.3928,0,1.541,0,716,2,3,0
DEV042848,01-12-2021,38,85000,50,0.2626,0,0.8262,0,660,1,5,0
DEV042849,01-12-2021,62,39000,60,0.3739,1,0.7137,0,520,1,11,0
DEV042850,01-12-2021,60,71000,54,0.4662,0,1.005,0,632,2,12,0
DEV042851,01-12-2021,33,49000,12,0.6351,0,1.4152,0,733,1,9,0
DEV042852,01-12-2021,32,99000,56,0.3043,1,1.0673,0,643,1,1,0
DEV042853,01-12-2021,46,38000,16,0.6462,2,0.3676,30,597,3,13,1
DEV042854,01-12-2021,37,71000,47,0.3031,0,0.4558,30,680,0,10,0
DEV042855,01-12-2021,56,83000,47,0.6794,0,1.0457,0,690,0,4,0
DEV042856,01-12-2021,39,31000,14,0.0792,0,1.3898,0,650,1,13,0
DEV042857,01-12-2021,43,38000,41,0.7301,0,1.2397,0,711,0,10,0
DEV042858,01-12-2021,31,126000,47,0.1939,1,1.6604,0,636,3,14,0
DEV042859,01-12-2021,61,70000,57,0.4886,0,1.228,0,686,3,13,0
DEV042860,01-12-2021,57,103000,51,0.178,0,0.6539,60,750,2,6,0
DEV042861,01-12-2021,54,37000,30,0.3279,0,1.7531,30,589,2,7,0
DEV042862,01-12-2021,31,32000,10,0.2901,0,0.715,90,613,0,4,0
DEV042863,01-12-2021,48,54000,53,0.415,0,0.8506,0,730,3,3,0
DEV042864,01-12-2021,64,38000,8,0.445,0,0.8182,0,689,1,8,0
DEV042865,01-12-2021,36,15000,10,0.2634,0,0.7502,0,711,2,6,0
DEV042866,01-12-2021,41,95000,61,0.1543,0,1.542,30,632,4,17,0
DEV042867,01-12-2021,64,114000,43,0.1745,0,0.8562,0,850,2,11,0
DEV042868,01-12-2021,57,97000,48,0.5321,1,0.9756,0,699,0,2,0
DEV042869,01-12-2021,59,111000,67,0.1068,0,0.6778,0,774,2,4,1
DEV042870,01-12-2021,40,68000,16,0.2355,0,0.7767,60,680,2,5,0
DEV042871,01-12-2021,35,43000,9,0.8159,1,1.5273,60,708,2,16,0
DEV042872,01-12-2021,39,152000,65,0.1741,0,1.7149,0,775,1,5,0
DEV042873,01-12-2021,36,104000,68,0.6274,0,0.6254,0,720,2,6,0
DEV042874,01-12-2021,34,73000,49,0.4004,1,1.533,30,617,1,15,1
